fullVisitorId,transactionRevenue,PredictedRevenue
2.58944E+18,0,0.487982443
2.58941E+17,0,0
2.58936E+18,0,0.007754389
2.58931E+18,0,0
2.58929E+18,0,4.635864237
2.59144E+18,0,0.005305582
2.59166E+18,0,0
2.59189E+18,0,2.33196588
2.59315E+18,0,0.021959492
2.59421E+18,0,0.049383501
2.5942E+18,0,0.000639888
2.5941E+18,0,0
2.59406E+18,0,0.014808171
2.59395E+18,0,0.000290004
2.5939E+18,0,0.071465131
2.59342E+18,0,0.013502606
2.59339E+17,0,0
2.59334E+18,0,0.009374004
2.59331E+18,0,0.013502606
2.59304E+18,0,0.010092388
2.59198E+18,0,0
2.59299E+18,0,0
2.59299E+18,0,0
2.59271E+18,0,14.3701574
2.59267E+18,0,1.126867803
2.59266E+18,0,0
2.59253E+16,0,0.020263229
2.59237E+18,0,0.001493253
2.59217E+18,0,0
2.59217E+18,0,0
2.5921E+18,0,0
2.57889E+18,0,0
2.5788E+18,0,0
2.57875E+18,0,0.04798893
2.56413E+18,0,0
2.56382E+18,0,0.38778955
2.56382E+18,0,0.844568787
2.56381E+18,0,0
2.56381E+17,0,0
2.56371E+17,0,0.000639888
2.56345E+18,0,0.010532248
2.56336E+18,0,0.531036932
2.56324E+18,0,0
2.56319E+18,0,0.008279795
2.56314E+18,0,2187.425748
2.56298E+17,0,0
2.56292E+18,0,0
2.56282E+18,0,0
2.56279E+18,0,0
2.56243E+18,0,0.031214068
2.56241E+18,0,0
2.56237E+18,0,0
2.56236E+18,0,0.007754389
2.56208E+18,0,0.009313889
2.562E+18,0,0
2.56189E+18,0,0.012104978
2.56167E+18,0,0.00682549
2.56158E+18,0,0
2.56387E+18,0,0.046479237
2.56418E+18,0,0.000639888
2.57871E+17,0,0.072007686
2.56424E+18,0,0.142298067
2.56704E+18,0,0.014109651
2.56703E+18,0,0.14767589
2.56684E+18,0,58.32779083
2.56668E+18,0,0
2.56656E+18,0,0.007754389
2.56641E+17,0,0.04822875
2.56639E+18,0,99.38838062
2.56614E+18,0,0
2.56606E+18,0,0.032902601
2.56584E+18,0,0.000639888
2.56577E+18,0,1.853680802
2.56565E+18,0,0.00831399
2.56559E+18,0,0
2.56527E+18,0,0
2.56524E+18,0,0
2.56521E+17,0,0.01033476
2.56518E+17,0,0
2.56505E+17,0,0.013502606
2.56497E+18,0,0
2.56487E+18,0,0.052696249
2.56452E+17,0,0.002942758
2.56429E+18,0,0.011778304
2.56427E+17,0,0
2.56154E+18,0,0.050740946
2.56133E+18,0,0.013080763
2.56123E+18,0,0.011719894
2.56109E+18,0,0.007754389
2.55933E+18,0,0.009734165
2.55931E+18,0,0
2.55922E+17,0,0.05133645
2.55908E+18,0,0
2.55899E+18,0,0.000290004
2.55889E+17,0,0.013080763
2.55889E+18,0,0
2.55887E+18,0,0.01033476
2.55867E+18,0,0
2.55832E+18,0,0
2.55815E+18,0,0.009671964
2.55814E+18,0,0.099068698
2.55803E+18,0,0
2.55798E+18,0,62.98690033
2.55789E+18,0,0
2.55784E+18,0,0.000639888
2.5578E+18,0,0.164630621
2.55754E+18,0,0.009671964
2.55754E+18,0,0.013080763
2.5575E+17,0,0
2.55743E+18,0,0
2.55727E+18,0,0
2.55725E+18,0,0.222212879
2.55938E+17,0,0
2.55942E+18,0,0.004380027
2.55951E+18,0,0.005012839
2.56046E+18,0,0
2.56105E+18,0,0
2.56087E+18,0,0.009671964
2.56085E+18,0,0.01084055
2.5608E+18,0,0.007754389
2.56072E+18,0,0
2.56061E+18,0,0
2.56056E+18,0,0.004530773
2.56055E+18,0,0.152803258
2.56053E+18,0,1.069273889
2.5605E+18,0,0
2.56046E+18,0,0
2.5597E+18,0,0.008262447
2.56032E+18,0,0
2.56025E+17,0,0.008262447
2.56021E+18,0,0.000639888
2.56008E+18,0,0
2.56006E+18,0,4.714043357
2.55999E+18,0,0
2.55993E+18,0,0.00682549
2.55988E+17,0,0
2.55984E+18,0,0
2.55981E+18,0,0.067954527
2.56712E+18,0,0
2.56723E+18,0,0.000639888
2.56725E+18,0,0.154219787
2.57269E+18,0,0
2.57558E+18,0,0.007399487
2.57549E+18,0,55.71696901
2.57516E+18,0,0
2.57514E+18,0,0.000393153
2.57499E+18,0,0.009793158
2.57491E+18,0,0
2.57487E+18,0,0.001723957
2.57475E+17,0,0
2.57463E+18,0,0.013831138
2.57461E+17,0,0.007595422
2.5744E+18,0,0.033949768
2.5744E+18,0,0.004920453
2.57424E+15,0,0
2.57419E+18,0,0.006267574
2.57418E+18,0,31.34431319
2.57399E+18,0,0.000639888
2.57372E+18,0,0.003583168
2.57368E+18,0,0
2.57355E+17,0,0
2.57349E+18,0,0
2.57339E+18,0,0.001077933
2.57329E+17,0,0
2.57323E+18,0,0.000639888
2.57563E+18,0,0
2.57571E+18,0,0.438882761
2.57607E+18,0,0.006578097
2.57742E+18,0,0.137817537
2.57851E+17,0,17.16551066
2.57843E+18,0,29.39510793
2.57822E+17,0,0
2.57822E+18,0,0.013502606
2.57808E+18,0,0.554706695
2.57805E+18,0,0
2.57789E+18,0,0
2.57782E+18,0,0
2.57764E+18,0,0.005688065
2.57757E+18,0,0.090424378
2.57734E+17,0,0.005230938
2.57622E+17,0,1.296599003
2.57715E+16,0,0.008397188
2.57712E+18,0,0.007754389
2.57702E+18,0,0.005230938
2.57668E+18,0,0.17278381
2.57665E+18,0,0
2.57651E+18,0,0.006812752
2.57642E+18,0,0
2.57642E+18,0,0.359533575
2.57637E+18,0,0.011393559
2.57635E+18,0,0
2.57296E+18,0,0
2.57253E+18,0,0.021116083
2.56737E+18,0,0.01033476
2.57246E+18,0,0
2.5694E+17,0,0
2.56928E+18,0,0
2.56915E+18,0,0
2.56905E+18,0,0.236069695
2.56903E+18,0,0
2.56882E+18,0,0.025851952
2.56881E+17,0,0
2.56874E+18,0,0
2.56859E+18,0,0.046590564
2.56858E+18,0,0
2.56858E+18,0,0
2.5685E+18,0,0.004146573
2.5685E+18,0,0
2.56848E+18,0,0
2.56847E+18,0,0.11993497
2.56821E+18,0,1488.946379
2.56816E+18,0,0
2.56809E+18,0,0
2.56787E+18,0,0
2.56771E+17,0,0.000290004
2.56755E+18,0,0
2.56747E+18,0,0.000639888
2.56737E+18,0,0.01033476
2.56962E+17,0,0
2.56976E+18,0,0
2.56978E+18,0,1.389910964
2.5713E+18,0,0.001609752
2.57244E+18,0,0
2.57218E+18,0,0
2.57212E+18,0,0.012831232
2.57204E+18,0,0.018343755
2.57201E+17,0,0.970598965
2.57162E+18,0,0
2.57151E+18,0,0
2.57139E+18,0,0.005305582
2.57135E+18,0,0.002953191
2.57132E+18,0,0
2.57128E+18,0,1.525344989
2.56991E+18,0,0.000639888
2.57108E+18,0,0.436000965
2.57103E+18,0,0.140547182
2.57097E+18,0,0.004481869
2.57078E+18,0,0
2.57069E+18,0,5.029762029
2.57061E+18,0,69.02141307
2.57036E+16,0,0.010092388
2.57033E+18,0,0
2.57023E+18,0,0
2.56995E+18,0,0
2.6801E+18,0,0
2.68018E+17,0,0.039722377
2.83788E+18,0,0.007136545
2.78712E+17,0,0
2.78698E+18,0,0
2.78689E+18,0,0.000639888
2.78678E+18,0,0.007399487
2.78664E+18,0,0.002369962
2.78664E+18,0,0
2.78663E+18,0,0.739127613
2.78646E+18,0,0
2.78638E+18,0,0.086719063
2.78631E+18,0,0
2.78613E+18,0,0.057905135
2.78606E+18,0,0
2.78576E+18,0,0.006545476
2.78575E+18,0,0.001807946
2.7857E+18,0,0.051139074
2.78562E+18,0,0.005546806
2.78561E+18,0,0.000639888
2.78552E+18,0,0.060528358
2.78538E+18,0,3754.950998
2.78538E+18,0,0.38910331
2.78536E+18,0,0
2.78533E+17,0,0
2.7853E+18,0,0.219641631
2.78518E+18,0,118.7442173
2.78701E+17,0,50.69265186
2.78713E+17,0,0.13185384
2.78897E+18,0,50.13002352
2.78741E+18,0,0
2.78891E+18,0,0.071334077
2.78888E+17,0,0
2.78888E+18,0,0
2.78879E+18,0,0
2.78871E+18,0,0
2.78861E+17,0,0
2.78851E+18,0,0
2.78847E+18,0,0.059866748
2.78844E+18,0,0.002369962
2.7884E+18,0,0
2.78838E+18,0,0.033930355
2.7883E+18,0,0.006578097
2.78825E+18,0,0
2.78822E+18,0,0.011083101
2.78818E+18,0,0
2.78814E+18,0,0
2.78807E+18,0,0
2.78804E+18,0,0.009333068
2.78792E+18,0,0.046065757
2.78791E+18,0,0
2.78772E+18,0,0
2.78772E+18,0,0.58036293
2.78748E+18,0,0.0110545
2.78494E+18,0,0.338234454
2.78488E+18,0,0.051139074
2.78479E+18,0,0
2.78478E+18,0,0.00831321
2.78213E+18,0,0
2.7821E+18,0,0.007399487
2.78203E+18,0,0
2.78189E+18,0,0.018066759
2.78186E+17,0,0
2.78182E+18,0,0
2.78175E+18,0,0.016293398
2.7816E+18,0,0
2.78157E+18,0,0
2.78151E+18,0,2.273552816
2.78148E+18,0,0.011083101
2.78147E+18,0,0.140339951
2.78138E+18,0,0.016049384
2.78136E+18,0,0
2.78133E+17,0,0.000582227
2.7813E+17,0,0.019130733
2.7813E+18,0,0.01033476
2.78095E+18,0,0.026367151
2.78081E+18,0,0
2.78074E+18,0,0
2.78062E+18,0,0.003229099
2.7806E+18,0,0.01033476
2.78038E+18,0,0.066521487
2.78226E+18,0,0.00831321
2.78241E+18,0,0.112112199
2.78241E+18,0,0
2.78401E+18,0,0.042634466
2.78473E+18,0,0
2.78461E+17,0,0
2.78458E+18,0,0.039232182
2.78449E+18,0,0
2.78447E+18,0,0.007652519
2.78445E+17,0,0
2.78429E+18,0,0.004080296
2.7842E+18,0,0
2.78418E+18,0,0
2.78401E+18,0,0
2.78371E+18,0,0
2.78244E+18,0,0
2.78355E+18,0,0.016563297
2.78351E+18,0,0.128664984
2.78337E+17,0,0.009313889
2.78329E+18,0,0
2.78318E+18,0,0
2.78317E+18,0,0
2.78292E+18,0,0
2.78265E+18,0,0.218568816
2.78249E+18,0,0.051800017
2.78246E+18,0,0.933521321
2.78896E+18,0,0
2.78904E+18,0,0
2.79871E+18,0,0.007399487
2.79636E+18,0,0
2.79613E+18,0,0
2.79595E+17,0,0.00167096
2.79595E+18,0,0
2.79585E+18,0,0.008279795
2.79568E+18,0,0.009632786
2.79545E+18,0,0
2.79543E+18,0,0
2.79529E+18,0,0.012081597
2.79521E+18,0,0.000905704
2.79518E+18,0,0.011355881
2.79513E+18,0,0
2.79491E+18,0,0.075383492
2.79478E+18,0,0
2.7946E+18,0,0.130545412
2.7946E+18,0,0
2.79441E+18,0,0
2.79438E+18,0,0
2.79434E+18,0,0.084825733
2.79422E+18,0,0
2.79396E+18,0,0
2.79392E+18,0,0.00167096
2.79391E+18,0,0.004080296
2.7939E+18,0,0
2.79624E+18,0,0.014808171
2.79642E+18,0,0.001493253
2.78906E+18,0,0.001493253
2.7965E+16,0,0.110809472
2.79856E+18,0,0.01033476
2.79852E+18,0,0.003428138
2.79851E+18,0,0.007043723
2.79846E+17,0,0
2.7984E+18,0,0
2.79839E+17,0,0.000165761
2.79816E+18,0,0
2.79804E+18,0,0.004481869
2.79773E+18,0,0.018191703
2.79769E+18,0,0.0114755
2.79756E+18,0,0
2.79753E+17,0,3930.175271
2.79744E+18,0,0.007754389
2.79737E+18,0,0
2.79728E+17,0,0.084797166
2.79724E+17,0,0
2.79711E+18,0,0
2.79699E+18,0,0.004044009
2.79699E+18,0,0
2.79698E+18,0,0
2.79663E+18,0,2.607732257
2.79662E+18,0,0.007754389
2.79661E+18,0,0
2.79378E+18,0,0.00149936
2.79372E+18,0,0
2.7937E+18,0,0
2.79364E+18,0,0
2.7909E+18,0,0.01033476
2.79077E+17,0,0.009139877
2.79072E+18,0,0
2.79064E+18,0,0.030027598
2.79062E+18,0,0.008262447
2.79053E+18,0,0.005688065
2.7903E+18,0,0.000639888
2.79019E+18,0,0.000639888
2.78997E+18,0,0.011083101
2.78988E+18,0,0
2.78975E+18,0,0.01081366
2.78971E+18,0,0
2.78964E+17,0,0
2.78963E+18,0,0.00956761
2.78956E+18,0,0
2.78956E+18,0,0
2.78949E+18,0,0
2.78935E+18,0,0.011355881
2.78931E+18,0,0
2.78931E+18,0,0
2.78921E+18,0,0
2.78921E+18,0,0.032902601
2.78914E+18,0,0
2.79117E+18,0,0
2.79118E+18,0,0
2.79122E+17,0,0.003649666
2.79212E+18,0,0
2.79331E+17,0,0.013080763
2.79317E+18,0,0
2.79296E+18,0,0.004177295
2.79295E+18,0,0
2.79284E+18,0,0.000639888
2.79279E+18,0,0.004633525
2.79246E+18,0,0.026752756
2.79228E+18,0,0
2.79216E+18,0,0
2.79214E+18,0,0
2.79211E+18,0,4.932446404
2.79123E+17,0,0
2.79171E+18,0,0
2.79165E+18,0,0
2.79155E+18,0,1.195778494
2.7915E+18,0,0
2.79149E+18,0,0
2.79147E+18,0,93.65184683
2.79145E+17,0,0
2.79143E+17,0,0
2.79142E+18,0,0.005688065
2.7914E+18,0,0.012307348
2.78021E+18,0,0.0456948
2.78008E+18,0,0.004378765
2.78007E+18,0,0
2.76439E+18,0,0
2.7643E+18,0,0
2.76425E+18,0,0.005230938
2.76405E+17,0,0.007136545
2.76401E+18,0,0.011083101
2.76396E+18,0,0.013080763
2.7639E+18,0,0
2.76387E+18,0,0.002178298
2.76383E+18,0,0.005546806
2.76382E+18,0,0.009313889
2.76376E+17,0,0
2.76374E+18,0,0
2.76362E+18,0,0
2.76357E+16,0,0
2.76341E+18,0,0.00733869
2.76339E+18,0,0.02431595
2.76337E+17,0,0
2.76336E+17,0,0
2.76328E+18,0,0.077866701
2.76324E+17,0,0.005688065
2.76319E+18,0,0
2.76317E+17,0,0
2.76316E+18,0,0
2.76309E+18,0,0
2.7643E+18,0,0.000639888
2.76473E+18,0,346.4031044
2.77986E+18,0,0
2.76476E+18,0,0
2.76698E+18,0,0.016293398
2.76697E+18,0,0.001259107
2.76695E+18,0,0.013195109
2.76664E+18,0,0.014832347
2.76648E+18,0,0
2.76641E+18,0,0.003224802
2.76635E+18,0,0
2.76621E+18,0,0.111790862
2.76618E+18,0,0
2.76618E+18,0,0.030883809
2.76612E+17,0,0.004956753
2.76611E+18,0,0.013080763
2.76611E+18,0,0
2.76594E+18,0,0
2.76589E+18,0,0.000639888
2.76585E+18,0,0
2.76532E+18,0,0.000639888
2.76531E+18,0,0
2.76531E+18,0,0
2.7653E+18,0,0
2.76527E+18,0,0.002196946
2.76527E+18,0,0.027911441
2.76515E+18,0,0
2.76304E+17,0,0
2.76297E+18,0,0.024156999
2.76292E+18,0,0
2.7627E+18,0,0.005855372
2.76024E+18,0,0
2.76019E+18,0,1.519582539
2.76017E+17,0,0.003229099
2.76017E+18,0,0.580955446
2.76005E+18,0,0
2.75988E+18,0,0.024495663
2.75986E+18,0,0
2.75974E+18,0,0.026752756
2.7597E+18,0,0.004146573
2.7597E+16,0,0
2.7597E+18,0,0.018191703
2.75969E+17,0,0.109762796
2.75953E+18,0,0.012325409
2.75945E+17,0,0
2.75942E+18,0,0.003676588
2.75937E+18,0,0
2.7593E+18,0,0.008905317
2.75926E+18,0,0
2.75924E+18,0,0.000857475
2.75915E+18,0,0.001220087
2.75914E+18,0,0.005688065
2.75859E+18,0,0.160391672
2.75858E+18,0,0.01426071
2.76058E+18,0,0
2.76067E+17,0,0
2.76072E+18,0,0.092479327
2.76193E+18,0,0
2.76246E+18,0,0.214113371
2.76245E+18,0,0
2.76239E+18,0,0.009313889
2.76234E+18,0,0.013502606
2.76226E+18,0,0
2.76214E+17,0,57.40001224
2.76211E+18,0,0.011355881
2.76208E+18,0,0.010692415
2.76205E+18,0,0.080668951
2.762E+18,0,0
2.76177E+18,0,0
2.76076E+18,0,0
2.7616E+18,0,0.00347398
2.76149E+18,0,0.026754144
2.76144E+18,0,0
2.76134E+18,0,0.004222558
2.76128E+18,0,0
2.76118E+18,0,0
2.7611E+18,0,4.747566407
2.76109E+18,0,0.0058138
2.76084E+18,0,0.000556206
2.76084E+18,0,0
2.76722E+18,0,0.121102466
2.76724E+17,0,0.034301025
2.7674E+18,0,0
2.77368E+18,0,0
2.77671E+18,0,0
2.77659E+18,0,0
2.77656E+18,0,0.027330632
2.77646E+18,0,0.005305582
2.77619E+18,0,0
2.77593E+18,0,0.007295161
2.77578E+18,0,0
2.77572E+18,0,14224.99192
2.77569E+18,0,0.001836546
2.77544E+18,0,0.002309357
2.77533E+18,0,0
2.77531E+18,0,0
2.77499E+18,0,0.001200215
2.77481E+18,0,0
2.77477E+18,0,0.001450198
2.77466E+18,0,0
2.77457E+18,0,0.044808324
2.77431E+18,0,0
2.7741E+18,0,0.000639888
2.77403E+18,0,0
2.77402E+18,0,0.010333979
2.77398E+18,0,0
2.77394E+18,0,4.523816672
2.77691E+18,0,0.015719479
2.77708E+18,0,0
2.77742E+18,0,0
2.77895E+18,0,0.002953191
2.77982E+18,0,0.009417131
2.77975E+18,0,0
2.77964E+15,0,0
2.77958E+18,0,0.015719479
2.77956E+18,0,0
2.77952E+18,0,0
2.77935E+18,0,0
2.7793E+18,0,0.116457096
2.77907E+18,0,0
2.77904E+17,0,0.004956753
2.77881E+18,0,0
2.77757E+18,0,8.05E-05
2.77877E+18,0,0
2.77864E+18,0,0
2.77856E+16,0,0
2.77856E+18,0,0.098915546
2.77834E+18,0,0.006578097
2.77822E+18,0,0
2.77809E+18,0,0
2.77797E+18,0,0
2.77779E+18,0,0.013019695
2.77768E+18,0,0.044777378
2.77389E+18,0,0
2.77342E+18,0,0.000639888
2.76763E+18,0,0
2.77335E+18,0,0
2.77023E+18,0,0
2.77012E+18,0,4.40E-05
2.77009E+18,0,0
2.77004E+17,0,0.012935872
2.76972E+18,0,0.00212374
2.76943E+18,0,0.009008827
2.76932E+18,0,0
2.76927E+18,0,0
2.76916E+18,0,0.013080763
2.769E+18,0,0
2.76865E+18,0,0.010092388
2.76859E+17,0,0.000639888
2.76851E+18,0,0.010942746
2.76851E+18,0,0.082560794
2.76849E+18,0,0.002953191
2.76824E+18,0,0
2.76817E+18,0,0.011755956
2.76804E+18,0,0
2.76799E+18,0,0.0110545
2.76783E+18,0,0
2.76778E+18,0,0
2.76774E+18,0,0.000639888
2.76766E+18,0,0.009139877
2.77029E+18,0,0.00831399
2.77057E+17,0,0
2.77057E+18,0,0
2.77175E+18,0,0
2.77306E+18,0,0
2.77299E+18,0,0
2.77296E+17,0,0.059866748
2.77275E+18,0,0.077026013
2.77271E+18,0,0.110048203
2.77257E+18,0,0
2.77235E+18,0,0
2.77231E+18,0,0.026752756
2.77217E+18,0,0
2.77181E+18,0,0.001493253
2.77172E+18,0,0.000639888
2.77064E+18,0,0.011838805
2.77167E+18,0,0.000639888
2.77157E+18,0,0.144090778
2.77148E+18,0,0.004146573
2.77148E+18,0,0.00831399
2.77117E+18,0,0.000639888
2.77092E+18,0,0.011355881
2.77086E+18,0,0
2.77082E+18,0,0
2.77082E+18,0,0.015719479
2.77067E+17,0,0.102970292
2.79865E+18,0,0
2.79883E+18,0,0.007136545
2.75828E+18,0,0.008262447
2.82417E+18,0,0
2.824E+18,0,0.010302277
2.82391E+18,0,0.011807838
2.82385E+18,0,0
2.82374E+18,0,0.00558013
2.82366E+18,0,0
2.82364E+18,0,0
2.82307E+18,0,0.004579997
2.82288E+18,0,0
2.82286E+18,0,0.014832347
2.82286E+17,0,0.015719479
2.82281E+18,0,0.005387355
2.8228E+18,0,0
2.82278E+18,0,0.018877746
2.82275E+17,0,0.00831399
2.82275E+18,0,0
2.82257E+18,0,0
2.8224E+18,0,0
2.82236E+18,0,0.001259107
2.82228E+17,0,0.005230938
2.82224E+18,0,0.346592225
2.82217E+18,0,0
2.82201E+18,0,9002.658715
2.82196E+16,0,0.278760191
2.82401E+18,0,0.000329392
2.82432E+18,0,0.004530773
2.82656E+18,0,0
2.82434E+18,0,0
2.8264E+17,0,0.112112199
2.82614E+18,0,0.133126178
2.82613E+18,0,0
2.82606E+18,0,0
2.82601E+17,0,0.00566388
2.82598E+18,0,0.005546806
2.82596E+18,0,0.016293398
2.82588E+18,0,0.159083226
2.82582E+18,0,0
2.82574E+18,0,0
2.82571E+18,0,0
2.8257E+18,0,0.006545476
2.82522E+18,0,0.032312132
2.82518E+18,0,0
2.82508E+17,0,0
2.82488E+18,0,0.01033476
2.82483E+18,0,0.084951373
2.82465E+18,0,0.009539037
2.82464E+18,0,0.000531657
2.82462E+17,0,0
2.8246E+18,0,0.013036595
2.82456E+18,0,0.013080763
2.8245E+18,0,0.026752756
2.82196E+18,0,0
2.82195E+18,0,0.008699639
2.82187E+18,0,0.000836256
2.82178E+18,0,0.000639888
2.82005E+18,0,0.000639888
2.81996E+18,0,0
2.81995E+18,0,0.144476413
2.81992E+18,0,2.242592158
2.81991E+18,0,0.052696249
2.81988E+18,0,0.003898492
2.81958E+18,0,0
2.81941E+17,0,0
2.81941E+18,0,0
2.8194E+18,0,0
2.81933E+18,0,0.003137538
2.81919E+17,0,0
2.81908E+18,0,0.045362868
2.81885E+18,0,0.32894568
2.81882E+18,0,0
2.81867E+18,0,0.004238551
2.81849E+18,0,0
2.81842E+18,0,0.036407083
2.8184E+17,0,0.01033476
2.81834E+18,0,0.018191703
2.81834E+18,0,0.007399487
2.81832E+18,0,0.057084999
2.81825E+18,0,0
2.82006E+18,0,0
2.82009E+18,0,0
2.82012E+18,0,0.000639888
2.82094E+18,0,0
2.82169E+17,0,0
2.8216E+18,0,0.012081597
2.82156E+18,0,0
2.82151E+18,0,0.000639888
2.82127E+18,0,0.013080763
2.8212E+18,0,0.567937379
2.82115E+18,0,0.731701425
2.82107E+17,0,0
2.82099E+18,0,6935.387985
2.82095E+18,0,0
2.82092E+18,0,0.000639888
2.82013E+18,0,0
2.82088E+17,0,0.281956754
2.82088E+18,0,0
2.82087E+18,0,0
2.82086E+18,0,0.0062916
2.82081E+17,0,0
2.82053E+18,0,87.14453109
2.82053E+18,0,0
2.82041E+18,0,0
2.82035E+18,0,0.00149936
2.82025E+18,0,0.005230938
2.82653E+17,0,0
2.82664E+18,0,0
2.799E+18,0,0.017414387
2.83472E+18,0,0
2.83442E+18,0,23534.58545
2.8344E+18,0,0.015124146
2.83439E+18,0,0
2.83433E+18,0,0.01084055
2.83415E+18,0,0.0062916
2.83397E+18,0,0
2.83397E+18,0,0
2.83387E+18,0,0
2.83386E+18,0,0
2.83383E+18,0,4.455680272
2.83372E+18,0,0
2.83355E+18,0,0
2.83341E+18,0,0.008699639
2.83334E+18,0,0.008699639
2.83331E+18,0,0
2.83309E+18,0,0
2.83302E+18,0,0.011083101
2.83302E+18,0,0.00831399
2.83295E+18,0,0.004143124
2.83293E+18,0,0
2.83286E+18,0,0
2.83276E+18,0,0
2.83272E+18,0,0.011083101
2.83458E+18,0,0.000639888
2.83478E+18,0,0.000639888
2.82669E+18,0,0.011838805
2.83481E+18,0,0.012104978
2.83787E+18,0,0
2.83781E+18,0,0.11993497
2.8378E+18,0,0.000329392
2.83741E+18,0,0.102959357
2.8373E+18,0,0.01033476
2.83728E+18,0,0
2.83709E+18,0,0.002316259
2.83696E+18,0,0
2.83692E+18,0,0
2.83666E+18,0,0
2.83662E+18,0,0
2.83659E+18,0,0.005230938
2.83594E+18,0,0
2.8359E+18,0,0
2.83578E+18,0,0.009313889
2.83539E+18,0,0
2.83535E+17,0,0
2.83522E+18,0,0.015572254
2.83515E+18,0,11.75153634
2.83507E+18,0,0.015719479
2.83492E+18,0,0
2.8349E+18,0,0.000639888
2.83485E+18,0,0
2.83272E+17,0,0.007402641
2.83268E+18,0,0
2.83261E+18,0,0
2.83251E+18,0,0.003568819
2.82901E+18,0,0.009671964
2.82887E+18,0,0
2.82885E+18,0,0
2.82882E+18,0,0.03580318
2.82873E+18,0,0.010023078
2.82866E+18,0,0.044808324
2.82858E+18,0,0
2.82841E+18,0,6870.864157
2.82838E+18,0,0.077026013
2.82835E+18,0,0.010023078
2.82823E+18,0,0.059866748
2.82788E+18,0,0.010333979
2.8276E+18,0,0.029543868
2.82756E+18,0,0
2.8275E+18,0,0
2.82741E+18,0,0.001459567
2.82736E+18,0,0.012644382
2.82707E+18,0,0.004481869
2.82707E+18,0,0.007595422
2.82704E+18,0,0
2.82691E+18,0,0.012081597
2.8269E+18,0,0.001493253
2.82672E+18,0,0
2.82904E+18,0,0
2.82947E+18,0,0
2.82949E+18,0,0
2.83146E+18,0,0.008397188
2.83249E+18,0,0
2.83238E+18,0,0
2.83203E+18,0,1.70657599
2.83202E+16,0,0.013080763
2.83196E+18,0,0
2.83171E+18,0,0
2.83171E+18,0,0
2.83156E+18,0,0
2.83155E+18,0,0
2.83153E+17,0,0.000639888
2.83097E+18,0,0.05225551
2.8296E+18,0,0.009117915
2.83068E+17,0,0.0032734
2.83012E+18,0,0
2.83009E+18,0,0
2.83005E+18,0,0
2.82979E+18,0,0.115747881
2.82979E+18,0,0.015719479
2.82974E+18,0,0.007754389
2.82971E+18,0,0.004902336
2.82962E+18,0,0
2.82962E+18,0,0.005110966
2.81819E+17,0,0
2.81818E+17,0,0
2.8181E+18,0,0.003229099
2.80652E+18,0,0
2.80619E+18,0,0.032902601
2.8061E+18,0,0
2.80599E+18,0,0.005855372
2.80596E+18,0,0.543648319
2.80582E+18,0,0.004579997
2.80565E+17,0,0
2.80556E+17,0,0
2.80553E+18,0,0
2.80544E+18,0,0.006545476
2.80537E+17,0,0.011083101
2.80524E+18,0,0.00920244
2.80522E+18,0,0
2.8051E+18,0,0
2.80507E+18,0,0.004080296
2.80501E+18,0,0.002383859
2.80496E+18,0,0
2.8047E+17,0,0.007136545
2.80467E+18,0,0.00831399
2.80461E+18,0,160498.7116
2.80439E+18,0,10.80896985
2.80439E+18,0,0.004774656
2.80439E+18,0,0.124951821
2.80431E+18,0,0
2.80641E+18,0,0.033766491
2.80659E+18,0,0
2.81804E+18,0,0.009313889
2.80662E+18,0,0.044412997
2.8082E+18,0,0.011838805
2.80813E+17,0,11.95624143
2.80811E+18,0,0
2.80799E+18,0,0.002570736
2.80792E+18,0,0
2.8079E+18,0,0.502702121
2.80783E+18,0,0
2.80778E+18,0,0.018191703
2.80774E+18,0,0.00731425
2.80769E+18,0,0
2.80767E+18,0,0.073063555
2.8076E+18,0,0
2.80754E+18,0,0
2.80742E+18,0,0
2.80738E+17,0,1.456924497
2.80733E+18,0,0.007399487
2.80724E+18,0,0
2.80721E+18,0,0
2.80715E+18,0,0.156225179
2.80712E+17,0,0.652160933
2.8071E+18,0,0.01657718
2.80687E+18,0,0
2.80674E+18,0,0
2.80396E+18,0,100.9876027
2.80394E+18,0,0.001493253
2.80392E+18,0,0.258049483
2.80388E+18,0,2.154203851
2.80118E+18,0,0.000639888
2.8011E+18,0,0.020460307
2.80097E+16,0,0.009036742
2.80096E+17,0,0.003540039
2.80083E+18,0,0.010092388
2.80065E+18,0,0.002369962
2.80064E+18,0,0.000639888
2.80063E+18,0,0
2.80057E+18,0,0.002383859
2.80051E+18,0,0
2.80035E+18,0,0.13789381
2.8003E+18,0,0
2.80024E+18,0,0.000329392
2.80022E+18,0,0
2.79999E+18,0,0.010333979
2.79993E+18,0,0.017455051
2.7995E+18,0,0
2.7994E+18,0,0
2.79938E+18,0,0
2.79937E+18,0,0.010057332
2.79921E+18,0,0.00831399
2.7992E+18,0,0
2.79904E+18,0,0.01033476
2.80123E+17,0,0
2.80124E+18,0,0
2.80131E+18,0,0.005546806
2.80288E+18,0,0
2.80368E+18,0,0.342101845
2.80366E+18,0,0.009313889
2.80366E+18,0,0.000639888
2.80362E+18,0,0
2.80358E+18,0,0
2.80351E+18,0,0
2.80333E+17,0,0
2.80317E+18,0,0
2.80304E+18,0,0
2.80293E+17,0,0
2.80287E+18,0,0
2.80137E+18,0,0
